Time,Latitude,Longitude,PM10,PM2.5,Humidity,Temperature
20/01/2018 16:32:42,70.03758100001285,19.329319999999104,21,33.33,46,25
20/01/2018 16:33:42,70.03758100001285,19.329419999999104,21,33.33,46,24
20/01/2018 16:34:42,70.03758100001285,19.329519999999103,21,33.33,46,23
20/01/2018 16:35:42,70.03758100001285,19.329619999999103,21,33.33,46,22
20/01/2018 16:36:42,70.03758100001285,19.329719999999103,21,33.33,46,21
20/01/2018 16:37:42,70.03758100001285,19.329819999999103,21,33.33,46,20
20/01/2018 16:38:42,70.03758100001285,19.329919999999102,21,33.33,46,19
20/01/2018 16:39:42,70.03758100001285,19.330019999999102,21,33.33,46,18
20/01/2018 16:40:42,70.03758100001285,19.330119999999102,21,33.33,46,17
20/01/2018 16:41:42,70.03758100001285,19.330219999999102,21,33.33,46,16
20/01/2018 16:42:42,70.03758100001285,19.3303199999991,21,33.33,46,15
20/01/2018 16:43:42,70.03758100001285,19.3304199999991,21,33.33,46,14
20/01/2018 16:44:42,70.03758100001285,19.3305199999991,21,33.33,46,13
20/01/2018 16:45:42,70.03758100001285,19.3306199999991,21,33.33,46,12
20/01/2018 16:46:42,70.03758100001285,19.3307199999991,21,33.33,46,11
20/01/2018 16:47:42,70.03758100001285,19.3308199999991,21,33.33,46,10
20/01/2018 16:48:42,70.03758100001285,19.3309199999991,21,33.33,46,9
20/01/2018 16:49:42,70.03758100001285,19.3310199999991,21,33.33,46,8
20/01/2018 16:50:42,70.03758100001285,19.3311199999991,21,33.33,46,7
20/01/2018 16:51:42,70.03758100001285,19.3312199999991,21,33.33,46,6
20/01/2018 16:52:42,70.03758100001285,19.3313199999991,21,33.33,46,5
20/01/2018 16:53:42,70.03758100001285,19.3314199999991,21,33.33,46,4
20/01/2018 16:54:42,70.03758100001285,19.3315199999991,21,33.33,46,3
20/01/2018 16:55:42,70.03758100001285,19.3316199999991,21,33.33,46,2
20/01/2018 16:56:42,70.03758100001285,19.3317199999991,21,33.33,46,1
20/01/2018 16:57:42,70.03758100001285,19.331819999999098,21,33.33,46,0
20/01/2018 16:58:42,70.03758100001285,19.331919999999098,21,33.33,46,-1
20/01/2018 16:59:42,70.03768100001285,19.331919999999098,21,33.33,46,0
20/01/2018 17:00:42,70.03778100001286,19.331919999999098,21,33.33,46,1
20/01/2018 17:01:42,70.03788100001286,19.331919999999098,21,33.33,46,2
20/01/2018 17:02:42,70.03798100001286,19.331919999999098,21,33.33,46,3
20/01/2018 17:03:42,70.03808100001287,19.331919999999098,21,33.33,46,4
20/01/2018 17:04:42,70.03818100001287,19.331919999999098,21,33.33,46,5
20/01/2018 17:05:42,70.03828100001287,19.331919999999098,21,33.33,46,6
20/01/2018 17:06:42,70.03838100001288,19.331919999999098,21,33.33,46,7
20/01/2018 17:07:42,70.03848100001288,19.331919999999098,21,33.33,46,8
20/01/2018 17:08:42,70.03858100001288,19.331919999999098,21,33.33,46,9
20/01/2018 17:09:42,70.03868100001289,19.331919999999098,21,33.33,46,10
20/01/2018 17:10:42,70.03878100001289,19.331919999999098,21,33.33,46,11
20/01/2018 17:11:42,70.03888100001289,19.331919999999098,21,33.33,46,12
20/01/2018 17:12:42,70.0389810000129,19.331919999999098,21,33.33,46,13
20/01/2018 17:13:42,70.0390810000129,19.331919999999098,21,33.33,46,14
20/01/2018 17:14:42,70.0391810000129,19.331919999999098,21,33.33,46,15
20/01/2018 17:15:42,70.0392810000129,19.331919999999098,21,33.33,46,16
20/01/2018 17:16:42,70.03938100001291,19.331919999999098,21,33.33,46,17
20/01/2018 17:17:42,70.03948100001291,19.331919999999098,21,33.33,46,18
20/01/2018 17:18:42,70.03958100001292,19.331919999999098,21,33.33,46,19
20/01/2018 17:19:42,70.03968100001292,19.331919999999098,21,33.33,46,20
20/01/2018 17:20:42,70.03978100001292,19.331919999999098,21,33.33,46,21
20/01/2018 17:21:42,70.03988100001293,19.331919999999098,21,33.33,46,22
20/01/2018 17:22:42,70.03998100001293,19.331919999999098,21,33.33,46,23
20/01/2018 17:23:42,70.04008100001293,19.331919999999098,21,33.33,46,24
20/01/2018 17:24:42,70.04018100001294,19.331919999999098,21,33.33,46,25
20/01/2018 17:25:42,70.04028100001294,19.331919999999098,21,33.33,46,26
20/01/2018 17:26:42,70.04038100001294,19.331919999999098,21,33.33,46,27
20/01/2018 17:27:42,70.04048100001295,19.331919999999098,21,33.33,46,28
20/01/2018 17:28:42,70.04058100001295,19.331919999999098,21,33.33,46,29
20/01/2018 17:29:42,70.04058100001295,19.332019999999098,21,33.33,46,28
20/01/2018 17:30:42,70.04058100001295,19.332119999999097,21,33.33,46,27
20/01/2018 17:31:42,70.04058100001295,19.332219999999097,21,33.33,46,26
20/01/2018 17:32:42,70.04058100001295,19.332319999999097,21,33.33,46,25
20/01/2018 17:33:42,70.04058100001295,19.332419999999097,21,33.33,46,24
20/01/2018 17:34:42,70.04058100001295,19.332519999999096,21,33.33,46,23
20/01/2018 17:35:42,70.04058100001295,19.332619999999096,21,33.33,46,22
20/01/2018 17:36:42,70.04058100001295,19.332719999999096,21,33.33,46,21
20/01/2018 17:37:42,70.04058100001295,19.332819999999096,21,33.33,46,20
20/01/2018 17:38:42,70.04058100001295,19.332919999999095,21,33.33,46,19
20/01/2018 17:39:42,70.04058100001295,19.333019999999095,21,33.33,46,18
20/01/2018 17:40:42,70.04058100001295,19.333119999999095,21,33.33,46,17
20/01/2018 17:41:42,70.04058100001295,19.333219999999095,21,33.33,46,16
20/01/2018 17:42:42,70.04058100001295,19.333319999999095,21,33.33,46,15
20/01/2018 17:43:42,70.04058100001295,19.333419999999094,21,33.33,46,14
20/01/2018 17:44:42,70.04058100001295,19.333519999999094,21,33.33,46,13
20/01/2018 17:45:42,70.04058100001295,19.333619999999094,21,33.33,46,12
20/01/2018 17:46:42,70.04058100001295,19.333719999999094,21,33.33,46,11
20/01/2018 17:47:42,70.04058100001295,19.333819999999093,21,33.33,46,10
20/01/2018 17:48:42,70.04058100001295,19.333919999999093,21,33.33,46,9
20/01/2018 17:49:42,70.04058100001295,19.334019999999093,21,33.33,46,8
20/01/2018 17:50:42,70.04058100001295,19.334119999999093,21,33.33,46,7
20/01/2018 17:51:42,70.04058100001295,19.334219999999092,21,33.33,46,6
20/01/2018 17:52:42,70.04058100001295,19.334319999999092,21,33.33,46,5
20/01/2018 17:53:42,70.04058100001295,19.334419999999092,21,33.33,46,4
20/01/2018 17:54:42,70.04058100001295,19.33451999999909,21,33.33,46,3
20/01/2018 17:55:42,70.04058100001295,19.33461999999909,21,33.33,46,2
20/01/2018 17:56:42,70.04058100001295,19.33471999999909,21,33.33,46,1
20/01/2018 17:57:42,70.04058100001295,19.33481999999909,21,33.33,46,0
20/01/2018 17:58:42,70.04058100001295,19.33491999999909,21,33.33,46,-1
20/01/2018 17:59:42,70.04068100001295,19.33491999999909,21,33.33,46,0
20/01/2018 18:00:42,70.04078100001296,19.33491999999909,21,33.33,46,1
20/01/2018 18:01:42,70.04088100001296,19.33491999999909,21,33.33,46,2
20/01/2018 18:02:42,70.04098100001296,19.33491999999909,21,33.33,46,3
20/01/2018 18:03:42,70.04108100001297,19.33491999999909,21,33.33,46,4
20/01/2018 18:04:42,70.04118100001297,19.33491999999909,21,33.33,46,5
20/01/2018 18:05:42,70.04128100001297,19.33491999999909,21,33.33,46,6
20/01/2018 18:06:42,70.04138100001298,19.33491999999909,21,33.33,46,7
20/01/2018 18:07:42,70.04148100001298,19.33491999999909,21,33.33,46,8
20/01/2018 18:08:42,70.04158100001298,19.33491999999909,21,33.33,46,9
20/01/2018 18:09:42,70.04168100001299,19.33491999999909,21,33.33,46,10
20/01/2018 18:10:42,70.04178100001299,19.33491999999909,21,33.33,46,11
20/01/2018 18:11:42,70.04188100001299,19.33491999999909,21,33.33,46,12
20/01/2018 18:12:42,70.041981000013,19.33491999999909,21,33.33,46,13
20/01/2018 18:13:42,70.042081000013,19.33491999999909,21,33.33,46,14
20/01/2018 18:14:42,70.042181000013,19.33491999999909,21,33.33,46,15
20/01/2018 18:15:42,70.042281000013,19.33491999999909,21,33.33,46,16
20/01/2018 18:16:42,70.04238100001301,19.33491999999909,21,33.33,46,17
20/01/2018 18:17:42,70.04248100001301,19.33491999999909,21,33.33,46,18
20/01/2018 18:18:42,70.04258100001302,19.33491999999909,21,33.33,46,19
20/01/2018 18:19:42,70.04268100001302,19.33491999999909,21,33.33,46,20
20/01/2018 18:20:42,70.04278100001302,19.33491999999909,21,33.33,46,21
20/01/2018 18:21:42,70.04288100001303,19.33491999999909,21,33.33,46,22
20/01/2018 18:22:42,70.04298100001303,19.33491999999909,21,33.33,46,23
20/01/2018 18:23:42,70.04308100001303,19.33491999999909,21,33.33,46,24
20/01/2018 18:24:42,70.04318100001304,19.33491999999909,21,33.33,46,25
20/01/2018 18:25:42,70.04328100001304,19.33491999999909,21,33.33,46,26
20/01/2018 18:26:42,70.04338100001304,19.33491999999909,21,33.33,46,27
20/01/2018 18:27:42,70.04348100001305,19.33491999999909,21,33.33,46,28
20/01/2018 18:28:42,70.04358100001305,19.33491999999909,21,33.33,46,29
20/01/2018 18:29:42,70.04358100001305,19.33501999999909,21,33.33,46,28
20/01/2018 18:30:42,70.04358100001305,19.33511999999909,21,33.33,46,27
20/01/2018 18:31:42,70.04358100001305,19.33521999999909,21,33.33,46,26
20/01/2018 18:32:42,70.04358100001305,19.33531999999909,21,33.33,46,25
20/01/2018 18:33:42,70.04358100001305,19.33541999999909,21,33.33,46,24
20/01/2018 18:34:42,70.04358100001305,19.33551999999909,21,33.33,46,23
20/01/2018 18:35:42,70.04358100001305,19.33561999999909,21,33.33,46,22
20/01/2018 18:36:42,70.04358100001305,19.33571999999909,21,33.33,46,21
20/01/2018 18:37:42,70.04358100001305,19.33581999999909,21,33.33,46,20
20/01/2018 18:38:42,70.04358100001305,19.33591999999909,21,33.33,46,19
20/01/2018 18:39:42,70.04358100001305,19.33601999999909,21,33.33,46,18
20/01/2018 18:40:42,70.04358100001305,19.336119999999088,21,33.33,46,17
20/01/2018 18:41:42,70.04358100001305,19.336219999999088,21,33.33,46,16
20/01/2018 18:42:42,70.04358100001305,19.336319999999088,21,33.33,46,15
20/01/2018 18:43:42,70.04358100001305,19.336419999999087,21,33.33,46,14
20/01/2018 18:44:42,70.04358100001305,19.336519999999087,21,33.33,46,13
20/01/2018 18:45:42,70.04358100001305,19.336619999999087,21,33.33,46,12
20/01/2018 18:46:42,70.04358100001305,19.336719999999087,21,33.33,46,11
20/01/2018 18:47:42,70.04358100001305,19.336819999999086,21,33.33,46,10
20/01/2018 18:48:42,70.04358100001305,19.336919999999086,21,33.33,46,9
20/01/2018 18:49:42,70.04358100001305,19.337019999999086,21,33.33,46,8
20/01/2018 18:50:42,70.04358100001305,19.337119999999086,21,33.33,46,7
20/01/2018 18:51:42,70.04358100001305,19.337219999999085,21,33.33,46,6
20/01/2018 18:52:42,70.04358100001305,19.337319999999085,21,33.33,46,5
20/01/2018 18:53:42,70.04358100001305,19.337419999999085,21,33.33,46,4
20/01/2018 18:54:42,70.04358100001305,19.337519999999085,21,33.33,46,3
20/01/2018 18:55:42,70.04358100001305,19.337619999999085,21,33.33,46,2
20/01/2018 18:56:42,70.04358100001305,19.337719999999084,21,33.33,46,1
20/01/2018 18:57:42,70.04358100001305,19.337819999999084,21,33.33,46,0
20/01/2018 18:58:42,70.04358100001305,19.337919999999084,21,33.33,46,-1
20/01/2018 18:59:42,70.04368100001305,19.337919999999084,21,33.33,46,0
20/01/2018 19:00:42,70.04378100001306,19.337919999999084,21,33.33,46,1
20/01/2018 19:01:42,70.04388100001306,19.337919999999084,21,33.33,46,2
20/01/2018 19:02:42,70.04398100001306,19.337919999999084,21,33.33,46,3
20/01/2018 19:03:42,70.04408100001307,19.337919999999084,21,33.33,46,4
20/01/2018 19:04:42,70.04418100001307,19.337919999999084,21,33.33,46,5
20/01/2018 19:05:42,70.04428100001307,19.337919999999084,21,33.33,46,6
20/01/2018 19:06:42,70.04438100001308,19.337919999999084,21,33.33,46,7
20/01/2018 19:07:42,70.04448100001308,19.337919999999084,21,33.33,46,8
20/01/2018 19:08:42,70.04458100001308,19.337919999999084,21,33.33,46,9
20/01/2018 19:09:42,70.04468100001309,19.337919999999084,21,33.33,46,10
20/01/2018 19:10:42,70.04478100001309,19.337919999999084,21,33.33,46,11
20/01/2018 19:11:42,70.04488100001309,19.337919999999084,21,33.33,46,12
20/01/2018 19:12:42,70.0449810000131,19.337919999999084,21,33.33,46,13
20/01/2018 19:13:42,70.0450810000131,19.337919999999084,21,33.33,46,14
20/01/2018 19:14:42,70.0451810000131,19.337919999999084,21,33.33,46,15
20/01/2018 19:15:42,70.0452810000131,19.337919999999084,21,33.33,46,16
20/01/2018 19:16:42,70.04538100001311,19.337919999999084,21,33.33,46,17
20/01/2018 19:17:42,70.04548100001311,19.337919999999084,21,33.33,46,18
20/01/2018 19:18:42,70.04558100001312,19.337919999999084,21,33.33,46,19
20/01/2018 19:19:42,70.04568100001312,19.337919999999084,21,33.33,46,20
20/01/2018 19:20:42,70.04578100001312,19.337919999999084,21,33.33,46,21
20/01/2018 19:21:42,70.04588100001313,19.337919999999084,21,33.33,46,22
20/01/2018 19:22:42,70.04598100001313,19.337919999999084,21,33.33,46,23
20/01/2018 19:23:42,70.04608100001313,19.337919999999084,21,33.33,46,24
20/01/2018 19:24:42,70.04618100001314,19.337919999999084,21,33.33,46,25
20/01/2018 19:25:42,70.04628100001314,19.337919999999084,21,33.33,46,26
20/01/2018 19:26:42,70.04638100001314,19.337919999999084,21,33.33,46,27
20/01/2018 19:27:42,70.04648100001315,19.337919999999084,21,33.33,46,28
20/01/2018 19:28:42,70.04658100001315,19.337919999999084,21,33.33,46,29
20/01/2018 19:29:42,70.04658100001315,19.338019999999084,21,33.33,46,28
20/01/2018 19:30:42,70.04658100001315,19.338119999999083,21,33.33,46,27
20/01/2018 19:31:42,70.04658100001315,19.338219999999083,21,33.33,46,26
20/01/2018 19:32:42,70.04658100001315,19.338319999999083,21,33.33,46,25
20/01/2018 19:33:42,70.04658100001315,19.338419999999083,21,33.33,46,24
20/01/2018 19:34:42,70.04658100001315,19.338519999999082,21,33.33,46,23
20/01/2018 19:35:42,70.04658100001315,19.338619999999082,21,33.33,46,22
20/01/2018 19:36:42,70.04658100001315,19.338719999999082,21,33.33,46,21
20/01/2018 19:37:42,70.04658100001315,19.33881999999908,21,33.33,46,20
20/01/2018 19:38:42,70.04658100001315,19.33891999999908,21,33.33,46,19
20/01/2018 19:39:42,70.04658100001315,19.33901999999908,21,33.33,46,18
20/01/2018 19:40:42,70.04658100001315,19.33911999999908,21,33.33,46,17
20/01/2018 19:41:42,70.04658100001315,19.33921999999908,21,33.33,46,16
20/01/2018 19:42:42,70.04658100001315,19.33931999999908,21,33.33,46,15
20/01/2018 19:43:42,70.04658100001315,19.33941999999908,21,33.33,46,14
20/01/2018 19:44:42,70.04658100001315,19.33951999999908,21,33.33,46,13
20/01/2018 19:45:42,70.04658100001315,19.33961999999908,21,33.33,46,12
20/01/2018 19:46:42,70.04658100001315,19.33971999999908,21,33.33,46,11
20/01/2018 19:47:42,70.04658100001315,19.33981999999908,21,33.33,46,10
20/01/2018 19:48:42,70.04658100001315,19.33991999999908,21,33.33,46,9
20/01/2018 19:49:42,70.04658100001315,19.34001999999908,21,33.33,46,8
20/01/2018 19:50:42,70.04658100001315,19.34011999999908,21,33.33,46,7
20/01/2018 19:51:42,70.04658100001315,19.34021999999908,21,33.33,46,6
20/01/2018 19:52:42,70.04658100001315,19.34031999999908,21,33.33,46,5
20/01/2018 19:53:42,70.04658100001315,19.340419999999078,21,33.33,46,4
20/01/2018 19:54:42,70.04658100001315,19.340519999999078,21,33.33,46,3
20/01/2018 19:55:42,70.04658100001315,19.340619999999078,21,33.33,46,2
20/01/2018 19:56:42,70.04658100001315,19.340719999999077,21,33.33,46,1
20/01/2018 19:57:42,70.04658100001315,19.340819999999077,21,33.33,46,0
20/01/2018 19:58:42,70.04658100001315,19.340919999999077,21,33.33,46,-1
20/01/2018 19:59:42,70.04668100001315,19.340919999999077,21,33.33,46,0
20/01/2018 20:00:42,70.04678100001315,19.340919999999077,21,33.33,46,1
20/01/2018 20:01:42,70.04688100001316,19.340919999999077,21,33.33,46,2
20/01/2018 20:02:42,70.04698100001316,19.340919999999077,21,33.33,46,3
20/01/2018 20:03:42,70.04708100001316,19.340919999999077,21,33.33,46,4
20/01/2018 20:04:42,70.04718100001317,19.340919999999077,21,33.33,46,5
20/01/2018 20:05:42,70.04728100001317,19.340919999999077,21,33.33,46,6
20/01/2018 20:06:42,70.04738100001317,19.340919999999077,21,33.33,46,7
20/01/2018 20:07:42,70.04748100001318,19.340919999999077,21,33.33,46,8
20/01/2018 20:08:42,70.04758100001318,19.340919999999077,21,33.33,46,9
20/01/2018 20:09:42,70.04768100001318,19.340919999999077,21,33.33,46,10
20/01/2018 20:10:42,70.04778100001319,19.340919999999077,21,33.33,46,11
20/01/2018 20:11:42,70.04788100001319,19.340919999999077,21,33.33,46,12
20/01/2018 20:12:42,70.0479810000132,19.340919999999077,21,33.33,46,13
20/01/2018 20:13:42,70.0480810000132,19.340919999999077,21,33.33,46,14
20/01/2018 20:14:42,70.0481810000132,19.340919999999077,21,33.33,46,15
20/01/2018 20:15:42,70.0482810000132,19.340919999999077,21,33.33,46,16
20/01/2018 20:16:42,70.04838100001321,19.340919999999077,21,33.33,46,17
20/01/2018 20:17:42,70.04848100001321,19.340919999999077,21,33.33,46,18
20/01/2018 20:18:42,70.04858100001321,19.340919999999077,21,33.33,46,19
20/01/2018 20:19:42,70.04868100001322,19.340919999999077,21,33.33,46,20
20/01/2018 20:20:42,70.04878100001322,19.340919999999077,21,33.33,46,21
20/01/2018 20:21:42,70.04888100001322,19.340919999999077,21,33.33,46,22
20/01/2018 20:22:42,70.04898100001323,19.340919999999077,21,33.33,46,23
20/01/2018 20:23:42,70.04908100001323,19.340919999999077,21,33.33,46,24
20/01/2018 20:24:42,70.04918100001323,19.340919999999077,21,33.33,46,25
20/01/2018 20:25:42,70.04928100001324,19.340919999999077,21,33.33,46,26
20/01/2018 20:26:42,70.04938100001324,19.340919999999077,21,33.33,46,27
20/01/2018 20:27:42,70.04948100001324,19.340919999999077,21,33.33,46,28
20/01/2018 20:28:42,70.04958100001325,19.340919999999077,21,33.33,46,29
20/01/2018 20:29:42,70.04958100001325,19.341019999999077,21,33.33,46,28
20/01/2018 20:30:42,70.04958100001325,19.341119999999076,21,33.33,46,27
20/01/2018 20:31:42,70.04958100001325,19.341219999999076,21,33.33,46,26
20/01/2018 20:32:42,70.04958100001325,19.341319999999076,21,33.33,46,25
20/01/2018 20:33:42,70.04958100001325,19.341419999999076,21,33.33,46,24
20/01/2018 20:34:42,70.04958100001325,19.341519999999075,21,33.33,46,23
20/01/2018 20:35:42,70.04958100001325,19.341619999999075,21,33.33,46,22
20/01/2018 20:36:42,70.04958100001325,19.341719999999075,21,33.33,46,21
20/01/2018 20:37:42,70.04958100001325,19.341819999999075,21,33.33,46,20
20/01/2018 20:38:42,70.04958100001325,19.341919999999075,21,33.33,46,19
20/01/2018 20:39:42,70.04958100001325,19.342019999999074,21,33.33,46,18
20/01/2018 20:40:42,70.04958100001325,19.342119999999074,21,33.33,46,17
20/01/2018 20:41:42,70.04958100001325,19.342219999999074,21,33.33,46,16
20/01/2018 20:42:42,70.04958100001325,19.342319999999074,21,33.33,46,15
20/01/2018 20:43:42,70.04958100001325,19.342419999999073,21,33.33,46,14
20/01/2018 20:44:42,70.04958100001325,19.342519999999073,21,33.33,46,13
20/01/2018 20:45:42,70.04958100001325,19.342619999999073,21,33.33,46,12
20/01/2018 20:46:42,70.04958100001325,19.342719999999073,21,33.33,46,11
20/01/2018 20:47:42,70.04958100001325,19.342819999999072,21,33.33,46,10
20/01/2018 20:48:42,70.04958100001325,19.342919999999072,21,33.33,46,9
20/01/2018 20:49:42,70.04958100001325,19.343019999999072,21,33.33,46,8
20/01/2018 20:50:42,70.04958100001325,19.34311999999907,21,33.33,46,7
20/01/2018 20:51:42,70.04958100001325,19.34321999999907,21,33.33,46,6
20/01/2018 20:52:42,70.04958100001325,19.34331999999907,21,33.33,46,5
20/01/2018 20:53:42,70.04958100001325,19.34341999999907,21,33.33,46,4
20/01/2018 20:54:42,70.04958100001325,19.34351999999907,21,33.33,46,3
20/01/2018 20:55:42,70.04958100001325,19.34361999999907,21,33.33,46,2
20/01/2018 20:56:42,70.04958100001325,19.34371999999907,21,33.33,46,1
20/01/2018 20:57:42,70.04958100001325,19.34381999999907,21,33.33,46,0
20/01/2018 20:58:42,70.04958100001325,19.34391999999907,21,33.33,46,-1
20/01/2018 20:59:42,70.04968100001325,19.34391999999907,21,33.33,46,0
20/01/2018 21:00:42,70.04978100001325,19.34391999999907,21,33.33,46,1
20/01/2018 21:01:42,70.04988100001326,19.34391999999907,21,33.33,46,2
20/01/2018 21:02:42,70.04998100001326,19.34391999999907,21,33.33,46,3
20/01/2018 21:03:42,70.05008100001326,19.34391999999907,21,33.33,46,4
20/01/2018 21:04:42,70.05018100001327,19.34391999999907,21,33.33,46,5
20/01/2018 21:05:42,70.05028100001327,19.34391999999907,21,33.33,46,6
20/01/2018 21:06:42,70.05038100001327,19.34391999999907,21,33.33,46,7
